id,label
1,0.5066651
2,0.04285629
3,0.49960566
4,0.26408353
5,0.6580123
6,0.118398294
7,0.81167835
8,0.44965202
9,0.012431179
10,0.08106684
11,0.21350998
12,0.0029000796
13,0.105506964
14,0.6483688
15,0.35142735
16,0.831413
17,0.5443257
18,0.60325843
19,0.2853415
20,0.6847277
21,0.69740033
22,0.6876687
23,0.9682439
24,0.63847685
25,0.38679543
26,0.241993
27,0.041542627
28,0.5881438
29,0.72658145
30,0.6650722
31,0.66507596
32,0.124657646
33,0.9111659
34,0.23747548
35,0.85997033
36,0.86788666
37,0.6797272
38,0.11494022
39,0.56063807
40,0.6036075
41,0.0035584199
42,0.38950443
43,0.70844156
44,0.9990805
45,0.8920895
46,0.6911948
47,0.24063623
48,0.46106666
49,0.5404637
50,0.48720366
51,0.71095914
52,0.73480344
53,0.6341608
54,0.82335925
55,0.20223916
56,0.50876266
57,0.9999278
58,0.13481773
59,0.36398566
60,0.6420643
61,0.64162713
62,0.7252018
63,0.0009798314
64,0.20271865
65,0.002415768
66,0.71513355
67,0.9899227
68,0.013919071
69,0.8239125
70,0.14672145
71,0.99818903
72,0.7567582
73,0.77847207
74,0.59620404
75,0.84678274
76,0.60307264
77,0.78593314
78,0.66338354
79,0.24740964
80,0.96213883
81,0.53326654
82,0.87581676
83,0.7899137
84,0.85884047
85,0.46680582
86,0.6284585
87,0.18081309
88,0.8511982
89,0.8929878
90,0.9952888
91,0.019818379
92,0.20540458
93,0.5162425
94,0.9873935
95,0.63367236
96,0.79863256
97,0.72880083
98,0.23700891
99,0.96162283
100,0.24820462
101,0.9988199
102,0.0033097845
103,0.13358304
104,0.5556718
105,0.6249111
106,0.002448345
107,0.73962677
108,0.88831395
109,0.9980826
110,0.22058778
111,0.67024106
112,0.1639649
113,0.092950635
114,0.06557527
115,0.11037646
116,0.99882007
117,0.9184665
118,0.8677743
119,0.9069931
120,0.15190431
121,0.99810576
122,0.29731485
123,0.7220841
124,0.39401117
125,0.8816218
126,0.64194113
127,0.43452
128,0.9188993
129,0.9212137
130,0.014009666
131,0.0018936024
132,0.042996243
133,0.9825753
134,0.743458
135,0.68317014
136,0.5645595
137,0.90898037
138,0.86495924
139,0.82957155
140,0.89366597
141,0.99813503
142,0.002299115
143,0.93621355
144,0.19372864
145,0.1930183
146,0.9780279
147,0.7544303
148,0.9265503
149,0.7622662
150,0.5745179
151,0.0150363995
152,0.52356976
153,0.0331293
154,0.9318421
155,0.5454249
156,0.52799857
157,0.7180312
158,0.29982463
159,0.14411739
160,0.22036442
161,0.78369945
162,0.7814134
163,0.8386457
164,0.28571808
165,0.38207883
166,0.9976965
167,0.52506334
168,0.5584764
169,0.5636909
170,0.47897303
171,0.86004907
172,1.8249156e-07
173,0.06731982
174,0.9505196
175,0.7749353
176,0.7329836
177,0.29422906
178,0.71862704
179,0.8399774
180,0.0029754732
181,0.5713377
182,0.78763735
183,0.9980528
184,0.94995975
185,0.52591205
186,0.5483582
187,0.969107
188,0.18341498
189,0.64704895
190,0.45195547
191,0.19561554
192,0.9484791
193,0.8393158
194,0.33134297
195,0.3125403
196,0.4650358
197,0.34921044
198,0.85807484
199,0.6547721
200,0.849293
201,0.9992447
202,0.1971983
203,0.34125078
204,0.5535637
205,0.67688704
206,0.8947626
207,0.046879485
208,0.01924415
209,0.96255785
210,0.51724607
211,0.18258148
212,0.56303614
213,0.19376205
214,0.33197814
215,0.22902466
216,0.4756946
217,0.24550438
218,0.46629453
219,0.78271186
220,0.75773764
221,0.015326882
222,0.21859755
223,0.2907293
224,0.58845246
225,0.9920306
226,0.9031687
227,0.91226816
228,0.40455967
229,0.718198
230,0.7563426
231,0.019348256
232,0.91225845
233,0.48209903
234,0.40383556
235,0.025646241
236,0.18250807
237,0.21804355
238,0.096937194
239,0.9575112
240,0.55308306
241,0.8094417
242,0.3164145
243,0.883674
244,0.0005471896
245,0.6934836
246,0.43043542
247,0.15572926
248,0.78963065
249,0.9346226
250,0.309485
251,0.013153237
252,0.59447205
253,0.9008195
254,0.25433365
255,0.41941744
256,0.00043136833
257,0.22455902
258,0.58387923
259,0.56148213
260,0.24725682
261,0.0048857345
262,0.6475039
263,0.4406583
264,0.77705306
265,0.5098567
266,0.26924837
267,0.3665516
268,0.49222577
269,0.20094213
270,0.23699501
271,0.7413726
272,0.8207483
273,0.79701716
274,0.7597185
275,0.23647884
276,0.8009413
277,0.3491277
278,0.8241228
279,0.9908727
280,0.14931074
281,0.35934934
282,0.011638931
283,0.88032556
284,0.41288352
285,0.32291076
286,0.28842798
287,0.19401707
288,0.26933488
289,0.94505656
290,0.2880007
291,0.988709
292,0.8437642
293,0.5275523
294,0.84418917
295,0.813574
296,0.24049348
297,0.5474162
298,0.41322148
299,0.7959937
300,0.014753731
301,0.3584653
302,0.45739597
303,0.63689876
304,0.890874
305,0.9460638
306,0.71101004
307,0.50218904
308,0.31787264
309,0.7849282
310,0.83569235
311,3.960171e-06
312,0.8748707
313,0.20015855
314,5.6707042e-05
315,0.00080602407
316,0.008174117
317,0.31061187
318,0.99949104
319,0.006777936
320,0.26880854
321,0.57958525
322,0.4476077
323,0.5392255
324,0.277503
325,0.7062267
326,0.32501897
327,0.80913377
328,0.17245868
329,0.04116966
330,0.49429762
331,0.9921984
332,0.34018695
333,0.20807242
334,0.80566293
335,0.24059507
336,0.76733536
337,0.2840689
338,0.5094713
339,0.8480561
340,0.0097658755
341,0.2226621
342,0.5429063
343,0.29636058
344,0.7680071
345,0.949136
346,0.64547056
347,0.8795358
348,0.10195428
349,0.7308568
350,0.85123044
351,0.83697283
352,0.9258528
353,0.033405147
354,0.12046526
355,0.61930996
356,0.785968
357,0.5559042
358,0.7011428
359,0.3304946
360,0.5996113
361,0.6414462
362,0.3810392
363,0.18125112
364,0.7539874
365,0.15336508
366,0.21289389
367,0.729915
368,0.31583303
369,0.117744066
370,0.46063128
371,0.6817591
372,0.46581742
373,0.6539043
374,0.91677266
375,0.9993641
376,0.8073399
377,0.6099225
378,0.9027464
379,0.7318736
380,0.5085163
381,0.36730736
382,0.9987571
383,0.89377624
384,0.58669114
385,0.7546454
386,0.017122319
387,0.11223672
388,0.13319585
389,0.9695085
390,0.7731195
391,0.68128437
392,0.5548936
393,0.31731582
394,0.70622844
395,0.58096683
396,0.8549981
397,0.7599834
398,0.8055766
399,0.5345329
400,0.46799794
401,0.9214175
402,0.19961564
403,0.62288725
404,0.99565953
405,0.92065936
406,0.80028147
407,0.85061866
408,2.5299816e-05
409,0.9948527
410,0.39027244
411,0.42136282
412,0.13382636
413,0.005081044
414,0.86446875
415,0.6485838
416,0.06921593
417,0.87135607
418,0.5012963
419,0.4994173
420,0.9840648
421,0.95645964
422,0.84096044
423,0.46530083
424,0.120001696
425,0.9969881
426,0.44608173
427,0.9076912
428,0.5193376
429,0.700328
430,0.80483
431,0.5281387
432,0.05796771
433,0.908749
434,0.57438177
435,0.92732495
436,0.4763076
437,0.9984244
438,0.9665113
439,0.14110321
440,0.9822827
441,0.970163
442,0.99632555
443,0.675915
444,0.7615322
445,0.7704604
446,0.59652317
447,0.040668648
448,0.054731935
449,0.8693986
450,0.2849938
451,0.37577334
452,0.8288723
453,0.33302313
454,0.8159462
455,0.21570142
456,0.50969553
457,0.27624488
458,0.04870518
459,0.47139257
460,0.6415926
461,0.9221465
462,0.78450125
463,0.8143829
464,0.27144128
465,0.40718624
466,0.33942565
467,0.42773327
468,0.5853001
469,0.7545074
470,0.46078917
471,0.46892247
472,0.18190192
473,0.89349204
474,0.47008118
475,0.16934694
476,0.94861764
477,0.72865003
478,0.8759184
479,0.54983133
480,0.05375542
481,0.4338833
482,0.3720593
483,0.19401707
484,0.69922423
485,0.5183425
486,0.6729662
487,0.2943035
488,0.015211027
489,0.0008071854
490,0.7943837
491,0.3712019
492,0.80833846
493,0.5720152
494,0.9772411
495,0.6385599
496,0.8680808
497,0.57143486
498,0.8186593
499,0.38552013
500,0.55920094
501,0.82137084
502,0.21736719
503,0.99605066
504,0.98419815
505,0.8408655
506,0.74223816
507,0.15887605
508,0.9610533
509,0.7880079
510,0.11872629
511,0.3122937
512,0.9637608
513,0.52018666
514,0.72295064
515,0.21502066
516,0.5872008
517,0.00753304
518,0.7770285
519,0.9079492
520,0.9815632
521,0.3389211
522,0.56814367
523,0.60895985
524,0.9964411
525,0.7606662
526,0.55695057
527,0.8946679
528,0.45422676
529,0.5082437
530,0.39039463
531,0.8930482
532,0.90782785
533,0.9572077
534,0.8900655
535,0.24764456
536,0.9976909
537,0.90052515
538,0.46403363
539,0.16067658
540,0.262898
541,0.44867757
542,0.5832678
543,0.40392375
544,0.35465902
545,0.004170197
546,0.09273542
547,0.1393641
548,0.6982733
549,0.9588383
550,0.89916986
551,0.6887148
552,0.37618753
553,0.582036
554,0.67386204
555,0.78652555
556,0.049257834
557,0.5626312
558,0.8891173
559,0.97220546
560,0.45991263
561,0.55337346
562,0.22663583
563,0.07304008
564,0.89071465
565,0.7937738
566,0.37408587
567,0.6448531
568,0.7877245
569,0.8210059
570,0.00047612906
571,0.040291615
572,0.11880543
573,0.124749236
574,0.66555625
575,0.93392336
576,0.99796003
577,0.5025742
578,0.9057204
579,0.9878153
580,0.91007245
581,0.27466717
582,0.37984985
583,0.10075495
584,0.55660623
585,0.5410093
586,0.56661075
587,0.8680129
588,0.12153527
589,0.5119048
590,0.7280026
591,0.06815821
592,0.6784679
593,0.45946157
594,0.5303834
595,0.50188977
596,0.7707785
597,0.07836378
598,0.84078294
599,0.02515443
600,0.0007412436
601,0.010341182
602,0.3160969
603,0.0029676494
604,0.89083976
605,0.31493697
606,0.40656137
607,0.7349838
608,0.9655672
609,0.5110944
610,0.49186587
611,0.22402517
612,0.86889446
613,0.9733141
614,0.5682877
615,0.6973679
616,0.07640629
617,0.1331015
618,0.935679
619,0.8600289
620,0.7464468
621,0.9972719
622,0.08060241
623,0.5015841
624,0.31974843
625,0.49855182
626,0.15713583
627,0.9594855
628,0.06325011
629,0.36497137
630,0.43863335
631,0.9328076
632,0.9353452
633,0.8947088
634,0.23092313
635,0.7427652
636,0.5985734
637,0.7467686
638,0.38949108
639,0.61617285
640,0.99857205
641,0.49466097
642,1.9828797e-06
643,0.7080168
644,0.26656657
645,0.54352766
646,0.7193657
647,0.7304994
648,0.7424821
649,0.26892197
650,0.99831605
651,0.9179645
652,0.013707237
653,0.9999665
654,0.48525748
655,0.69712615
656,0.032102894
657,0.18971336
658,0.40756088
659,0.9014462
660,0.039479487
661,0.035435602
662,0.9759607
663,0.786226
664,0.7874615
665,0.13404313
666,0.99987894
667,0.6693956
668,0.9517554
669,0.58640856
